内蒙古自治区-Qasq,-11°C,-6°C,2°C,10°C,17°C,22°C,24°C,21°C,16°C,8°C,-1°C,-9°C
内蒙古自治区-Qasq,-16°C,-12°C,-4°C,4°C,11°C,16°C,18°C,16°C,10°C,2°C,-7°C,-14°C
内蒙古自治区-Salaqi,-4°C,1°C,9°C,18°C,24°C,29°C,30°C,28°C,23°C,15°C,5°C,-3°C
内蒙古自治区-Salaqi,-10°C,-5°C,2°C,11°C,18°C,23°C,24°C,22°C,16°C,9°C,-1°C,-8°C
内蒙古自治区-Salaqi,-16°C,-11°C,-4°C,4°C,11°C,16°C,19°C,16°C,10°C,2°C,-7°C,-14°C
内蒙古自治区-Shagedu,-4°C,1°C,9°C,17°C,24°C,28°C,29°C,27°C,22°C,15°C,5°C,-2°C
内蒙古自治区-Shagedu,-10°C,-5°C,2°C,11°C,18°C,22°C,24°C,22°C,16°C,9°C,-0°C,-8°C
内蒙古自治区-Shagedu,-16°C,-11°C,-4°C,4°C,11°C,16°C,18°C,16°C,10°C,2°C,-6°C,-13°C
内蒙古自治区-Shanba,-3°C,2°C,10°C,18°C,26°C,31°C,33°C,31°C,25°C,16°C,6°C,-1°C
内蒙古自治区-Shanba,-10°C,-5°C,2°C,10°C,18°C,23°C,26°C,24°C,17°C,9°C,-1°C,-8°C
内蒙古自治区-Shanba,-15°C,-10°C,-4°C,3°C,10°C,16°C,19°C,16°C,10°C,2°C,-6°C,-13°C
内蒙古自治区-Shangtuhai,-9°C,-5°C,3°C,11°C,18°C,23°C,24°C,22°C,17°C,10°C,-0°C,-7°C
内蒙古自治区-Shangtuhai,-15°C,-10°C,-3°C,6°C,13°C,17°C,19°C,17°C,12°C,4°C,-5°C,-13°C
内蒙古自治区-Shangtuhai,-20°C,-16°C,-8°C,-0°C,7°C,12°C,14°C,12°C,6°C,-2°C,-11°C,-18°C
内蒙古自治区-Shantaizi,-5°C,-0°C,8°C,16°C,23°C,27°C,28°C,26°C,21°C,14°C,4°C,-3°C
内蒙古自治区-Shantaizi,-11°C,-5°C,1°C,10°C,16°C,21°C,23°C,21°C,15°C,8°C,-1°C,-9°C
内蒙古自治区-Shantaizi,-17°C,-12°C,-4°C,3°C,10°C,15°C,17°C,15°C,9°C,2°C,-7°C,-14°C
内蒙古自治区-Shiguai,-7°C,-2°C,6°C,15°C,22°C,26°C,27°C,25°C,20°C,13°C,2°C,-5°C
内蒙古自治区-Shiguai,-13°C,-7°C,-0°C,9°C,16°C,20°C,22°C,20°C,14°C,7°C,-3°C,-10°C
内蒙古自治区-Shiguai,-18°C,-13°C,-6°C,2°C,9°C,14°C,17°C,14°C,8°C,0°C,-9°C,-16°C
内蒙古自治区-Shulinzhao,-4°C,1°C,9°C,18°C,24°C,29°C,30°C,28°C,23°C,15°C,5°C,-3°C
内蒙古自治区-Shulinzhao,-10°C,-5°C,2°C,11°C,18°C,23°C,25°C,23°C,17°C,9°C,-0°C,-8°C
内蒙古自治区-Shulinzhao,-16°C,-11°C,-4°C,4°C,11°C,16°C,19°C,16°C,10°C,2°C,-6°C,-14°C
内蒙古自治区-Tianjiao,-5°C,-1°C,7°C,15°C,22°C,27°C,29°C,27°C,21°C,13°C,4°C,-3°C
内蒙古自治区-Tianjiao,-12°C,-7°C,-0°C,7°C,15°C,20°C,23°C,20°C,14°C,6°C,-2°C,-10°C
内蒙古自治区-Tianjiao,-17°C,-12°C,-6°C,0°C,7°C,13°C,16°C,14°C,8°C,0°C,-8°C,-15°C
内蒙古自治区-Tongliao,-9°C,-3°C,6°C,16°C,24°C,29°C,31°C,30°C,24°C,14°C,2°C,-7°C
内蒙古自治区-Tongliao,-15°C,-10°C,-1°C,8°C,17°C,22°C,25°C,24°C,17°C,7°C,-4°C,-12°C
内蒙古自治区-Tongliao,-19°C,-15°C,-6°C,2°C,9°C,16°C,19°C,17°C,10°C,1°C,-8°C,-16°C
内蒙古自治区-Tongyangdao,-8°C,-4°C,4°C,12°C,20°C,25°C,28°C,25°C,19°C,11°C,0°C,-7°C
内蒙古自治区-Tongyangdao,-14°C,-10°C,-3°C,5°C,13°C,18°C,21°C,19°C,12°C,4°C,-5°C,-13°C
内蒙古自治区-Tongyangdao,-19°C,-15°C,-8°C,-1°C,5°C,11°C,14°C,12°C,6°C,-2°C,-10°C,-17°C
内蒙古自治区-Ulanhot,-10°C,-5°C,3°C,13°C,21°C,26°C,28°C,26°C,21°C,11°C,-0°C,-9°C
内蒙古自治区-Ulanhot,-16°C,-11°C,-3°C,7°C,15°C,21°C,23°C,22°C,15°C,6°C,-5°C,-14°C
内蒙古自治区-Ulanhot,-21°C,-16°C,-8°C,1°C,9°C,15°C,18°C,16°C,9°C,1°C,-10°C,-18°C
内蒙古自治区-Wuda,-4°C,1°C,9°C,17°C,23°C,27°C,29°C,26°C,21°C,14°C,5°C,-2°C
内蒙古自治区-Wuda,-10°C,-5°C,3°C,11°C,17°C,22°C,24°C,22°C,16°C,9°C,0°C,-7°C
内蒙古自治区-Wuda,-15°C,-11°C,-3°C,5°C,11°C,16°C,19°C,17°C,11°C,3°C,-5°C,-12°C
内蒙古自治区-Wuhai,-4°C,1°C,9°C,17°C,23°C,27°C,29°C,26°C,21°C,14°C,4°C,-3°C
内蒙古自治区-Wuhai,-10°C,-5°C,3°C,11°C,17°C,22°C,24°C,22°C,16°C,9°C,-0°C,-8°C
内蒙古自治区-Wuhai,-16°C,-11°C,-3°C,5°C,11°C,16°C,19°C,17°C,10°C,2°C,-5°C,-13°C
内蒙古自治区-Wulan,-5°C,-0°C,7°C,15°C,21°C,25°C,27°C,25°C,20°C,13°C,4°C,-3°C
内蒙古自治区-Wulan,-11°C,-6°C,1°C,9°C,15°C,20°C,22°C,20°C,14°C,7°C,-1°C,-8°C
内蒙古自治区-Wulan,-16°C,-12°C,-4°C,3°C,9°C,14°C,17°C,15°C,9°C,1°C,-7°C,-13°C
内蒙古自治区-Wulanhua,-9°C,-4°C,3°C,12°C,19°C,23°C,25°C,23°C,18°C,10°C,0°C,-7°C
内蒙古自治区-Wulanhua,-14°C,-10°C,-2°C,6°C,13°C,18°C,20°C,18°C,12°C,5°C,-5°C,-12°C
内蒙古自治区-Wulanhua,-20°C,-16°C,-8°C,0°C,7°C,12°C,15°C,13°C,7°C,-1°C,-10°C,-17°C
内蒙古自治区-Wulashan,-4°C,1°C,9°C,18°C,25°C,30°C,32°C,30°C,24°C,16°C,5°C,-2°C
内蒙古自治区-Wulashan,-11°C,-5°C,2°C,10°C,17°C,23°C,26°C,23°C,17°C,8°C,-1°C,-8°C
内蒙古自治区-Wulashan,-16°C,-11°C,-4°C,3°C,10°C,16°C,19°C,16°C,10°C,2°C,-6°C,-14°C
内蒙古自治区-Wuliangtai,-6°C,-1°C,7°C,15°C,22°C,26°C,27°C,25°C,20°C,13°C,3°C,-4°C
内蒙古自治区-Wuliangtai,-12°C,-6°C,1°C,9°C,16°C,20°C,22°C,20°C,15°C,7°C,-2°C,-9°C
内蒙古自治区-Wuliangtai,-17°C,-12°C,-5°C,3°C,9°C,15°C,17°C,15°C,9°C,1°C,-7°C,-15°C
内蒙古自治区-Xiaomiaozi,-6°C,-1°C,7°C,15°C,22°C,26°C,27°C,25°C,20°C,13°C,3°C,-4°C
内蒙古自治区-Xiaomiaozi,-12°C,-6°C,1°C,9°C,16°C,20°C,22°C,20°C,15°C,7°C,-2°C,-9°C
内蒙古自治区-Xiaomiaozi,-17°C,-12°C,-5°C,2°C,9°C,14°C,17°C,15°C,9°C,1°C,-8°C,-15°C
内蒙古自治区-Xidoupu,-7°C,-3°C,5°C,13°C,21°C,26°C,28°C,26°C,20°C,12°C,1°C,-6°C
内蒙古自治区-Xidoupu,-14°C,-9°C,-2°C,6°C,13°C,19°C,22°C,19°C,13°C,5°C,-4°C,-12°C
内蒙古自治区-Xidoupu,-18°C,-14°C,-7°C,-1°C,6°C,12°C,15°C,13°C,6°C,-1°C,-9°C,-16°C
内蒙古自治区-Xihong Shanzi,-10°C,-6°C,2°C,10°C,17°C,22°C,23°C,21°C,16°C,8°C,-1°C,-9°C
内蒙古自治区-Xihong Shanzi,-16°C,-11°C,-4°C,5°C,12°C,16°C,19°C,16°C,11°C,3°C,-6°C,-14°C
内蒙古自治区-Xihong Shanzi,-21°C,-17°C,-9°C,-1°C,6°C,11°C,13°C,11°C,5°C,-2°C,-11°C,-19°C
内蒙古自治区-Xilin Hot,-11°C,-6°C,3°C,12°C,20°C,26°C,29°C,27°C,20°C,11°C,-1°C,-9°C
内蒙古自治区-Xilin Hot,-17°C,-12°C,-4°C,5°C,13°C,19°C,22°C,20°C,13°C,4°C,-6°C,-14°C
内蒙古自治区-Xilin Hot,-21°C,-18°C,-9°C,-1°C,6°C,12°C,15°C,13°C,6°C,-2°C,-11°C,-18°C
内蒙古自治区-Xinli,-4°C,-0°C,7°C,16°C,23°C,28°C,30°C,28°C,22°C,14°C,4°C,-3°C
内蒙古自治区-Xinli,-11°C,-6°C,0°C,8°C,15°C,21°C,23°C,21°C,15°C,7°C,-2°C,-9°C
内蒙古自治区-Xinli,-16°C,-12°C,-5°C,1°C,8°C,13°C,16°C,14°C,8°C,1°C,-7°C,-14°C
内蒙古自治区-Xishanzui,-4°C,1°C,9°C,18°C,25°C,30°C,33°C,30°C,24°C,16°C,5°C,-2°C
内蒙古自治区-Xishanzui,-11°C,-5°C,2°C,10°C,17°C,23°C,26°C,23°C,17°C,8°C,-1°C,-8°C
内蒙古自治区-Xishanzui,-16°C,-11°C,-4°C,3°C,10°C,16°C,19°C,16°C,10°C,2°C,-6°C,-14°C
内蒙古自治区-Xiwulan Bulang,-10°C,-5°C,2°C,10°C,17°C,22°C,23°C,21°C,16°C,9°C,-1°C,-8°C
内蒙古自治区-Xiwulan Bulang,-15°C,-11°C,-4°C,5°C,12°C,16°C,19°C,16°C,11°C,3°C,-6°C,-13°C
内蒙古自治区-Xiwulan Bulang,-21°C,-17°C,-9°C,-1°C,6°C,11°C,13°C,11°C,5°C,-2°C,-11°C,-18°C
内蒙古自治区-Xuejiawan,-5°C,-0°C,8°C,16°C,23°C,27°C,28°C,26°C,21°C,14°C,4°C,-4°C
内蒙古自治区-Xuejiawan,-11°C,-6°C,1°C,10°C,16°C,21°C,23°C,21°C,15°C,8°C,-1°C,-9°C
内蒙古自治区-Xuejiawan,-17°C,-12°C,-5°C,2°C,10°C,15°C,17°C,15°C,9°C,1°C,-7°C,-15°C
内蒙古自治区-Yakeshi,-19°C,-14°C,-4°C,8°C,17°C,23°C,26°C,23°C,16°C,6°C,-7°C,-16°C
内蒙古自治区-Yakeshi,-24°C,-20°C,-11°C,2°C,10°C,17°C,20°C,18°C,10°C,0°C,-11°C,-20°C
内蒙古自治区-Yakeshi,-28°C,-25°C,-16°C,-4°C,4°C,11°C,14°C,12°C,4°C,-4°C,-15°C,-24°C
内蒙古自治区-Yangjiayao,-7°C,-2°C,6°C,15°C,21°C,25°C,26°C,24°C,19°C,12°C,2°C,-5°C
内蒙古自治区-Yangjiayao,-12°C,-7°C,0°C,8°C,15°C,20°C,21°C,19°C,14°C,7°C,-3°C,-10°C
内蒙古自治区-Yangjiayao,-18°C,-13°C,-6°C,2°C,9°C,14°C,16°C,14°C,8°C,0°C,-8°C,-15°C
内蒙古自治区-Yaogou,-5°C,-0°C,8°C,16°C,23°C,27°C,28°C,26°C,21°C,14°C,4°C,-4°C
内蒙古自治区-Yaogou,-11°C,-6°C,1°C,10°C,16°C,21°C,23°C,21°C,15°C,8°C,-1°C,-9°C
内蒙古自治区-Yaogou,-17°C,-12°C,-5°C,3°C,10°C,15°C,17°C,15°C,9°C,1°C,-7°C,-14°C
内蒙古自治区-Yinhao,-9°C,-4°C,4°C,12°C,19°C,23°C,25°C,23°C,18°C,10°C,0°C,-7°C
内蒙古自治区-Yinhao,-14°C,-9°C,-2°C,6°C,13°C,18°C,20°C,18°C,12°C,5°C,-5°C,-12°C
内蒙古自治区-Yinhao,-19°C,-15°C,-8°C,0°C,7°C,12°C,15°C,13°C,7°C,-1°C,-10°C,-17°C
内蒙古自治区-Zhalai Nuo’er,-17°C,-11°C,-2°C,9°C,18°C,25°C,27°C,25°C,17°C,7°C,-6°C,-14°C
内蒙古自治区-Zhalai Nuo’er,-23°C,-18°C,-8°C,3°C,12°C,19°C,22°C,19°C,11°C,1°C,-10°C,-19°C
内蒙古自治区-Zhalai Nuo’er,-27°C,-23°C,-13°C,-2°C,5°C,13°C,16°C,13°C,5°C,-4°C,-15°C,-23°C
内蒙古自治区-Zhonghouhe,-10°C,-5°C,2°C,11°C,18°C,22°C,24°C,22°C,17°C,9°C,-1°C,-8°C
内蒙古自治区-Zhonghouhe,-15°C,-11°C,-3°C,5°C,12°C,17°C,19°C,17°C,11°C,4°C,-6°C,-13°C
内蒙古自治区-Zhonghouhe,-20°C,-16°C,-9°C,-1°C,6°C,11°C,14°C,12°C,6°C,-2°C,-11°C,-18°C
内蒙古自治区-兴华街道,-12°C,-7°C,1°C,11°C,19°C,24°C,26°C,24°C,18°C,9°C,-2°C,-10°C
内蒙古自治区-兴华街道,-18°C,-13°C,-5°C,6°C,14°C,20°C,22°C,20°C,13°C,4°C,-7°C,-16°C
内蒙古自治区-兴华街道,-23°C,-18°C,-10°C,0°C,8°C,14°C,17°C,15°C,8°C,-0°C,-12°C,-20°C
内蒙古自治区-努日盖,-2°C,2°C,9°C,17°C,23°C,28°C,30°C,28°C,23°C,15°C,6°C,-0°C
内蒙古自治区-努日盖,-8°C,-4°C,2°C,9°C,16°C,22°C,24°C,22°C,16°C,8°C,-0°C,-6°C
内蒙古自治区-努日盖,-13°C,-9°C,-4°C,3°C,9°C,15°C,17°C,15°C,10°C,2°C,-5°C,-10°C
内蒙古自治区-包头市,-5°C,0°C,8°C,17°C,24°C,28°C,30°C,28°C,22°C,15°C,4°C,-3°C
内蒙古自治区-包头市,-11°C,-6°C,2°C,10°C,17°C,22°C,24°C,22°C,16°C,8°C,-1°C,-9°C
内蒙古自治区-包头市,-16°C,-12°C,-4°C,3°C,10°C,16°C,18°C,16°C,10°C,2°C,-7°C,-14°C
内蒙古自治区-古日乃,-2°C,3°C,11°C,20°C,27°C,32°C,34°C,32°C,26°C,17°C,7°C,-1°C
内蒙古自治区-古日乃,-8°C,-4°C,3°C,12°C,20°C,26°C,28°C,26°C,19°C,10°C,1°C,-6°C
内蒙古自治区-古日乃,-13°C,-9°C,-3°C,4°C,12°C,18°C,21°C,19°C,12°C,3°C,-5°C,-11°C
内蒙古自治区-吉日嘎郎图,-4°C,1°C,10°C,19°C,27°C,32°C,35°C,32°C,26°C,16°C,5°C,-3°C
内蒙古自治区-吉日嘎郎图,-10°C,-5°C,3°C,11°C,19°C,26°C,29°C,26°C,19°C,9°C,-1°C,-8°C
内蒙古自治区-吉日嘎郎图,-15°C,-11°C,-4°C,3°C,12°C,18°C,21°C,19°C,11°C,2°C,-6°C,-13°C
内蒙古自治区-呼和浩特市,-5°C,-0°C,7°C,16°C,23°C,27°C,28°C,26°C,21°C,14°C,3°C,-4°C
内蒙古自治区-呼和浩特市,-11°C,-6°C,1°C,10°C,17°C,21°C,23°C,21°C,15°C,8°C,-2°C,-9°C
内蒙古自治区-呼和浩特市,-17°C,-12°C,-5°C,3°C,10°C,15°C,18°C,16°C,10°C,2°C,-7°C,-14°C
内蒙古自治区-巴彦宝格德,-3°C,2°C,11°C,20°C,27°C,32°C,35°C,32°C,26°C,17°C,6°C,-1°C
内蒙古自治区-巴彦宝格德,-9°C,-4°C,3°C,12°C,20°C,26°C,28°C,26°C,19°C,10°C,0°C,-7°C
内蒙古自治区-巴彦宝格德,-14°C,-10°C,-3°C,4°C,12°C,18°C,21°C,18°C,12°C,3°C,-5°C,-12°C
内蒙古自治区-温图高勒,-3°C,2°C,10°C,19°C,27°C,32°C,35°C,32°C,26°C,17°C,6°C,-2°C
内蒙古自治区-温图高勒,-9°C,-4°C,3°C,12°C,20°C,26°C,29°C,26°C,19°C,10°C,-0°C,-7°C
内蒙古自治区-温图高勒,-14°C,-10°C,-3°C,4°C,12°C,18°C,22°C,19°C,12°C,3°C,-5°C,-12°C
内蒙古自治区-苏泊淖尔,-4°C,1°C,10°C,19°C,27°C,32°C,35°C,33°C,26°C,16°C,5°C,-3°C
内蒙古自治区-苏泊淖尔,-10°C,-5°C,3°C,11°C,20°C,26°C,29°C,26°C,19°C,9°C,-1°C,-8°C
内蒙古自治区-苏泊淖尔,-15°C,-10°C,-3°C,4°C,12°C,18°C,21°C,19°C,11°C,2°C,-6°C,-13°C
内蒙古自治区-赛汉陶来,-4°C,1°C,10°C,20°C,27°C,32°C,35°C,33°C,26°C,17°C,5°C,-3°C
内蒙古自治区-赛汉陶来,-10°C,-5°C,3°C,11°C,20°C,26°C,29°C,26°C,19°C,9°C,-1°C,-8°C
内蒙古自治区-赛汉陶来,-15°C,-11°C,-4°C,3°C,11°C,18°C,21°C,18°C,11°C,2°C,-6°C,-13°C
内蒙古自治区-赤峰,-5°C,-0°C,7°C,16°C,24°C,28°C,30°C,29°C,23°C,15°C,4°C,-3°C
内蒙古自治区-赤峰,-11°C,-7°C,-0°C,9°C,16°C,21°C,24°C,23°C,16°C,8°C,-2°C,-9°C
内蒙古自治区-赤峰,-16°C,-12°C,-5°C,2°C,9°C,15°C,18°C,16°C,10°C,2°C,-6°C,-13°C
内蒙古自治区-鄂尔多斯市,-3°C,1°C,8°C,16°C,23°C,28°C,30°C,28°C,22°C,15°C,5°C,-2°C
内蒙古自治区-鄂尔多斯市,-10°C,-6°C,1°C,8°C,16°C,21°C,24°C,21°C,15°C,7°C,-1°C,-8°C
内蒙古自治区-鄂尔多斯市,-15°C,-11°C,-4°C,2°C,8°C,14°C,17°C,15°C,9°C,1°C,-6°C,-13°C
内蒙古自治区-额日布盖,-1°C,2°C,9°C,16°C,22°C,27°C,29°C,27°C,22°C,15°C,7°C,1°C
内蒙古自治区-额日布盖,-7°C,-4°C,2°C,9°C,15°C,20°C,23°C,21°C,15°C,8°C,0°C,-5°C
内蒙古自治区-额日布盖,-12°C,-9°C,-3°C,3°C,8°C,13°C,16°C,14°C,9°C,2°C,-4°C,-9°C
内蒙古自治区-马鬃山,-5°C,0°C,8°C,16°C,22°C,27°C,29°C,27°C,22°C,14°C,4°C,-3°C
内蒙古自治区-马鬃山,-13°C,-7°C,0°C,9°C,16°C,21°C,23°C,21°C,15°C,6°C,-3°C,-11°C
内蒙古自治区-马鬃山,-19°C,-15°C,-7°C,1°C,8°C,14°C,16°C,13°C,7°C,-2°C,-10°C,-17°C
北京市-Běijīng Shǒudū Guójì Jīcháng,2°C,5°C,12°C,20°C,26°C,30°C,31°C,30°C,26°C,19°C,10°C,3°C
北京市-Běijīng Shǒudū Guójì Jīcháng,-3°C,-0°C,7°C,15°C,21°C,25°C,27°C,25°C,20°C,13°C,5°C,-2°C
北京市-Běijīng Shǒudū Guójì Jīcháng,-8°C,-5°C,1°C,9°C,15°C,20°C,22°C,21°C,15°C,8°C,-0°C,-6°C
吉林-An-t’u-hsien,-9°C,-5°C,3°C,13°C,21°C,25°C,27°C,26°C,21°C,12°C,1°C,-7°C
吉林-An-t’u-hsien,-15°C,-11°C,-3°C,6°C,13°C,18°C,21°C,21°C,14°C,6°C,-4°C,-12°C
吉林-An-t’u-hsien,-19°C,-15°C,-8°C,-0°C,7°C,12°C,16°C,15°C,9°C,1°C,-8°C,-16°C
吉林-Baishishan,-11°C,-6°C,2°C,12°C,19°C,24°C,26°C,25°C,20°C,11°C,0°C,-8°C
吉林-Baishishan,-15°C,-11°C,-3°C,7°C,14°C,19°C,22°C,21°C,15°C,6°C,-4°C,-12°C
吉林-Baishishan,-19°C,-15°C,-7°C,2°C,9°C,15°C,18°C,16°C,10°C,2°C,-8°C,-16°C
吉林-Caiyuan,-7°C,-3°C,4°C,13°C,20°C,24°C,26°C,26°C,21°C,13°C,3°C,-5°C
吉林-Caiyuan,-13°C,-9°C,-2°C,7°C,14°C,19°C,22°C,21°C,15°C,7°C,-2°C,-10°C
吉林-Caiyuan,-18°C,-14°C,-6°C,2°C,9°C,14°C,18°C,17°C,10°C,3°C,-6°C,-15°C
吉林-Ch’a-kan-shao,-12°C,-6°C,3°C,14°C,23°C,28°C,30°C,28°C,22°C,11°C,-1°C,-10°C
吉林-Ch’a-kan-shao,-17°C,-13°C,-3°C,7°C,15°C,22°C,24°C,22°C,15°C,5°C,-6°C,-15°C
吉林-Ch’a-kan-shao,-22°C,-18°C,-8°C,1°C,8°C,15°C,18°C,16°C,8°C,-0°C,-10°C,-19°C
吉林-Ch’ang-ling-chen,-10°C,-5°C,4°C,14°C,22°C,27°C,29°C,27°C,22°C,12°C,0°C,-8°C
吉林-Ch’ang-ling-chen,-15°C,-10°C,-1°C,9°C,16°C,22°C,24°C,23°C,16°C,7°C,-4°C,-12°C
吉林-Ch’ang-ling-chen,-20°C,-15°C,-6°C,3°C,11°C,17°C,20°C,18°C,11°C,2°C,-8°C,-17°C
吉林-Ch’ao-yang-chen,-8°C,-4°C,4°C,14°C,21°C,25°C,27°C,26°C,21°C,13°C,2°C,-6°C
吉林-Ch’ao-yang-chen,-13°C,-9°C,-1°C,9°C,16°C,21°C,23°C,22°C,16°C,8°C,-2°C,-10°C
吉林-Ch’ao-yang-chen,-18°C,-13°C,-5°C,4°C,11°C,16°C,19°C,18°C,11°C,3°C,-6°C,-15°C
吉林-Ch’ien-an-chen,-11°C,-6°C,4°C,14°C,22°C,27°C,29°C,27°C,22°C,12°C,-0°C,-9°C
吉林-Ch’ien-an-chen,-17°C,-11°C,-2°C,8°C,16°C,22°C,24°C,22°C,16°C,6°C,-5°C,-14°C
吉林-Ch’ien-an-chen,-21°C,-16°C,-7°C,2°C,10°C,16°C,19°C,17°C,10°C,1°C,-9°C,-18°C
吉林-Dachuan,-8°C,-4°C,3°C,12°C,19°C,24°C,26°C,25°C,20°C,12°C,2°C,-6°C
吉林-Dachuan,-14°C,-9°C,-2°C,7°C,14°C,19°C,21°C,21°C,15°C,7°C,-2°C,-11°C
吉林-Dachuan,-19°C,-15°C,-7°C,2°C,9°C,14°C,18°C,17°C,10°C,2°C,-7°C,-16°C
吉林-Daduling,-8°C,-4°C,3°C,12°C,19°C,24°C,26°C,25°C,20°C,12°C,2°C,-6°C
吉林-Daduling,-14°C,-10°C,-2°C,7°C,13°C,18°C,21°C,21°C,14°C,7°C,-3°C,-11°C
吉林-Daduling,-19°C,-15°C,-7°C,2°C,8°C,14°C,17°C,16°C,9°C,2°C,-7°C,-16°C
吉林-Dalai,-12°C,-6°C,3°C,14°C,22°C,27°C,29°C,27°C,21°C,12°C,-1°C,-10°C
吉林-Dalai,-18°C,-12°C,-2°C,8°C,16°C,22°C,24°C,22°C,15°C,6°C,-5°C,-15°C
吉林-Dalai,-22°C,-18°C,-7°C,2°C,10°C,16°C,19°C,17°C,9°C,1°C,-10°C,-20°C
吉林-Dalu,-6°C,-2°C,6°C,14°C,21°C,25°C,27°C,27°C,22°C,14°C,4°C,-4°C
吉林-Dalu,-12°C,-8°C,-0°C,8°C,15°C,20°C,23°C,22°C,16°C,8°C,-1°C,-9°C
吉林-Dalu,-17°C,-13°C,-5°C,3°C,9°C,15°C,19°C,18°C,11°C,3°C,-5°C,-14°C
吉林-Daquanyuan,-8°C,-4°C,3°C,12°C,19°C,24°C,26°C,25°C,20°C,12°C,2°C,-6°C
吉林-Daquanyuan,-14°C,-9°C,-2°C,7°C,14°C,19°C,21°C,21°C,15°C,7°C,-2°C,-11°C
吉林-Daquanyuan,-19°C,-15°C,-7°C,2°C,8°C,14°C,18°C,17°C,10°C,2°C,-7°C,-16°C
吉林-Dashitou,-11°C,-6°C,2°C,12°C,19°C,24°C,26°C,25°C,20°C,11°C,0°C,-8°C
吉林-Dashitou,-16°C,-12°C,-4°C,5°C,12°C,18°C,21°C,20°C,13°C,5°C,-5°C,-13°C
吉林-Dashitou,-20°C,-16°C,-9°C,-1°C,6°C,12°C,16°C,15°C,8°C,-0°C,-9°C,-17°C
吉林-Dehui,-11°C,-6°C,3°C,14°C,21°C,26°C,27°C,26°C,21°C,12°C,0°C,-9°C
吉林-Dehui,-16°C,-11°C,-2°C,8°C,16°C,21°C,23°C,22°C,16°C,7°C,-4°C,-13°C
吉林-Dehui,-20°C,-15°C,-6°C,3°C,11°C,17°C,19°C,17°C,10°C,2°C,-8°C,-17°C
吉林-Dunhua,-11°C,-7°C,2°C,12°C,20°C,24°C,26°C,25°C,20°C,11°C,0°C,-8°C
吉林-Dunhua,-16°C,-12°C,-4°C,5°C,12°C,18°C,21°C,20°C,14°C,5°C,-5°C,-13°C
吉林-Dunhua,-20°C,-17°C,-9°C,-1°C,6°C,12°C,16°C,15°C,8°C,-0°C,-9°C,-17°C
吉林-Erdaojiang,-8°C,-4°C,4°C,13°C,20°C,25°C,27°C,26°C,21°C,13°C,2°C,-6°C
吉林-Erdaojiang,-14°C,-10°C,-3°C,6°C,13°C,19°C,22°C,21°C,15°C,6°C,-3°C,-11°C
吉林-Erdaojiang,-19°C,-15°C,-7°C,1°C,7°C,13°C,17°C,16°C,9°C,2°C,-7°C,-16°C
吉林-Ermi,-9°C,-5°C,3°C,12°C,19°C,23°C,25°C,25°C,20°C,12°C,1°C,-6°C
吉林-Ermi,-14°C,-10°C,-3°C,6°C,13°C,18°C,21°C,21°C,14°C,6°C,-3°C,-11°C
吉林-Ermi,-19°C,-15°C,-7°C,1°C,8°C,14°C,17°C,16°C,9°C,1°C,-7°C,-16°C
吉林-Fuyu,-12°C,-6°C,4°C,14°C,22°C,27°C,28°C,27°C,21°C,12°C,-0°C,-9°C
吉林-Fuyu,-17°C,-12°C,-2°C,8°C,16°C,22°C,24°C,22°C,15°C,6°C,-5°C,-14°C
吉林-Fuyu,-22°C,-17°C,-7°C,2°C,10°C,16°C,19°C,17°C,9°C,1°C,-10°C,-19°C
吉林-Gangou,-10°C,-6°C,2°C,11°C,18°C,23°C,25°C,24°C,19°C,11°C,1°C,-7°C
吉林-Gangou,-15°C,-11°C,-3°C,6°C,13°C,18°C,21°C,20°C,14°C,6°C,-4°C,-12°C
吉林-Gangou,-20°C,-16°C,-8°C,1°C,8°C,13°C,17°C,15°C,9°C,1°C,-8°C,-17°C
吉林-Gongzhuling,-9°C,-4°C,4°C,14°C,22°C,26°C,28°C,26°C,21°C,13°C,1°C,-7°C
吉林-Gongzhuling,-14°C,-9°C,-1°C,9°C,16°C,21°C,24°C,22°C,16°C,8°C,-3°C,-11°C
吉林-Gongzhuling,-19°C,-14°C,-5°C,4°C,11°C,17°C,20°C,18°C,11°C,3°C,-7°C,-16°C
吉林-Guanghua,-9°C,-5°C,3°C,13°C,20°C,25°C,27°C,26°C,20°C,12°C,2°C,-7°C
吉林-Guanghua,-15°C,-11°C,-3°C,6°C,13°C,19°C,22°C,21°C,14°C,6°C,-3°C,-12°C
吉林-Guanghua,-19°C,-16°C,-8°C,0°C,7°C,13°C,17°C,16°C,9°C,1°C,-8°C,-16°C
吉林-Helong,-8°C,-4°C,4°C,13°C,21°C,25°C,27°C,26°C,21°C,13°C,2°C,-6°C
吉林-Helong,-14°C,-10°C,-3°C,6°C,13°C,18°C,21°C,21°C,14°C,6°C,-3°C,-11°C
吉林-Helong,-17°C,-14°C,-7°C,0°C,7°C,12°C,16°C,16°C,9°C,1°C,-7°C,-15°C
吉林-Hepingjie,-11°C,-7°C,1°C,11°C,18°C,23°C,25°C,24°C,19°C,10°C,-0°C,-9°C
吉林-Hepingjie,-17°C,-13°C,-5°C,4°C,11°C,16°C,20°C,19°C,12°C,4°C,-5°C,-14°C
吉林-Hepingjie,-21°C,-18°C,-10°C,-2°C,5°C,11°C,15°C,14°C,7°C,-1°C,-10°C,-18°C
